,X_test,y_test,y_pred
38,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_1.wav,1,1
39,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\78\StutterTalk_78_14.wav,1,0
40,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_93.wav,0,0
41,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\20\StutterTalk_20_9.wav,1,0
42,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_2.wav,0,1
43,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_22.wav,1,0
44,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_142.wav,0,0
45,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\64\StutterTalk_64_42.wav,1,1
46,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_97.wav,1,1
47,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_92.wav,0,1
48,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\32\StutterTalk_32_26.wav,1,1
49,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\61\WomenWhoStutter_61_16.wav,1,0
50,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_57.wav,0,0
51,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\22\StutterTalk_22_13.wav,1,0
52,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\71\StutterTalk_71_26.wav,1,0
53,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_20.wav,1,1
54,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\0\StutterTalk_0_10.wav,1,0
55,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\16\MyStutteringLife_16_39.wav,0,0
56,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\13\WomenWhoStutter_13_34.wav,0,1
57,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_122.wav,1,1
58,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_9.wav,0,0
59,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_129.wav,0,1
60,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_163.wav,1,1
61,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_131.wav,0,1
62,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\61\WomenWhoStutter_61_24.wav,0,0
63,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_184.wav,0,1
64,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_194.wav,0,0
65,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\70\WomenWhoStutter_70_13.wav,0,0
66,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_58.wav,1,1
67,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\14\StutterTalk_14_34.wav,0,1
68,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_41.wav,0,1
69,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_154.wav,1,0
70,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\2\MyStutteringLife_2_12.wav,1,0
71,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_103.wav,0,0
72,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_205.wav,1,0
73,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\35\StutterTalk_35_23.wav,1,1
74,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_120.wav,0,1
75,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\25\WomenWhoStutter_25_5.wav,1,0
76,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\33\StutterTalk_33_114.wav,0,0
77,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_131.wav,1,0
78,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_92.wav,1,1
79,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_9.wav,0,0
80,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_210.wav,1,1
81,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_142.wav,1,1
82,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\1\StutterTalk_1_36.wav,1,1
83,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_165.wav,1,1
84,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_80.wav,0,0
85,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_3.wav,1,1
86,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_144.wav,1,1
87,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_436.wav,0,0
88,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\16\MyStutteringLife_16_25.wav,0,1
89,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\80\StutterTalk_80_15.wav,0,0
90,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\36\WomenWhoStutter_36_37.wav,1,0
91,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_149.wav,0,0
92,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_12.wav,1,1
93,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_44.wav,1,0
94,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_173.wav,0,1
95,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\52\StutterTalk_52_33.wav,1,0
96,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_20.wav,0,0
97,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_189.wav,1,1
98,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\31\MyStutteringLife_31_17.wav,0,0
99,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_42.wav,1,0
100,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_121.wav,0,0
101,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\2\HVSA_2_125.wav,0,1
102,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_202.wav,0,0
103,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_148.wav,1,1
104,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\76\StutterTalk_76_5.wav,0,1
105,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\10\StutterTalk_10_27.wav,1,1
106,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_119.wav,0,0
107,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_243.wav,0,1
108,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_167.wav,0,0
109,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_218.wav,1,0
110,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\29\MyStutteringLife_29_5.wav,0,0
111,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\39\StutterTalk_39_38.wav,0,0
112,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\13\MyStutteringLife_13_30.wav,0,0
113,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\23\MyStutteringLife_23_45.wav,0,0
114,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_41.wav,1,1
115,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_16.wav,1,1
116,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_99.wav,0,1
117,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\60\StutterTalk_60_7.wav,0,0
118,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_134.wav,1,1
119,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_89.wav,1,0
120,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_5.wav,0,1
121,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\9\StutterTalk_9_15.wav,0,0
122,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\63\StutterTalk_63_140.wav,1,1
123,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_9.wav,1,1
124,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_29.wav,1,0
125,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_18.wav,1,1
126,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_148.wav,1,1
127,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_120.wav,0,1
128,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_27.wav,1,1
129,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_103.wav,0,0
130,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_31.wav,0,1
131,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_96.wav,1,0
132,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\28\StutterTalk_28_18.wav,0,0
133,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_157.wav,0,0
134,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\38\MyStutteringLife_38_11.wav,1,1
135,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_207.wav,0,0
136,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_38.wav,0,0
137,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_207.wav,0,1
138,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_29.wav,0,0
139,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_118.wav,0,1
140,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\34\MyStutteringLife_34_34.wav,0,0
141,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\22\MyStutteringLife_22_11.wav,1,1
142,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_168.wav,1,1
143,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_349.wav,0,0
144,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_75.wav,0,0
145,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_61.wav,0,1
146,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_53.wav,0,0
147,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_93.wav,0,1
148,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\38\WomenWhoStutter_38_31.wav,1,1
149,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\19\WomenWhoStutter_19_108.wav,0,0
150,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\17\StutterTalk_17_13.wav,1,0
151,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_113.wav,1,1
152,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_49.wav,1,1
153,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_53.wav,1,1
154,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\68\WomenWhoStutter_68_2.wav,1,1
155,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_205.wav,1,1
156,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_29.wav,1,1
157,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\17\WomenWhoStutter_17_37.wav,1,1
158,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_76.wav,0,0
159,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\37\WomenWhoStutter_37_2.wav,0,0
160,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_18.wav,0,0
161,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_95.wav,0,0
162,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_205.wav,0,0
163,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_166.wav,0,0
164,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_215.wav,1,1
165,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_40.wav,0,0
166,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_173.wav,0,0
167,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_159.wav,0,0
168,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_62.wav,1,1
169,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\89\WomenWhoStutter_89_36.wav,0,1
170,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_84.wav,1,1
171,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_90.wav,1,1
172,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_145.wav,1,1
173,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_136.wav,1,0
174,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\53\WomenWhoStutter_53_8.wav,0,0
175,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_94.wav,1,0
176,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\42\StutterTalk_42_33.wav,1,0
177,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_193.wav,0,0
178,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_86.wav,0,0
179,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_29.wav,1,1
180,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_102.wav,0,0
181,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\64\WomenWhoStutter_64_22.wav,0,0
182,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_29.wav,1,1
183,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_31.wav,0,0
184,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\41\StutterTalk_41_32.wav,0,0
185,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\27\MyStutteringLife_27_24.wav,0,1
186,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_62.wav,1,0
187,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_110.wav,1,1
188,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\29\StutterTalk_29_17.wav,0,1
189,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_36.wav,1,1
190,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_122.wav,1,1
191,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\45\WomenWhoStutter_45_23.wav,0,0
192,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_3.wav,0,0
193,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\11\StutterTalk_11_22.wav,0,0
194,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\8\MyStutteringLife_8_30.wav,1,0
195,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\37\MyStutteringLife_37_28.wav,0,0
196,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_131.wav,1,0
197,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_15.wav,0,0
198,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_78.wav,1,0
199,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_80.wav,1,0
200,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\91\WomenWhoStutter_91_33.wav,1,0
201,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_26.wav,1,1
202,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_10.wav,1,0
203,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_124.wav,1,0
204,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\83\WomenWhoStutter_83_26.wav,1,1
205,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_113.wav,1,1
206,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_55.wav,1,1
207,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_145.wav,1,0
208,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\39\WomenWhoStutter_39_76.wav,1,1
209,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_128.wav,0,0
210,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\42\WomenWhoStutter_42_208.wav,1,0
211,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\8\StutterTalk_8_163.wav,1,1
212,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\30\WomenWhoStutter_30_110.wav,0,1
213,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_127.wav,0,0
214,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_153.wav,1,1
215,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_77.wav,1,1
216,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_149.wav,0,1
217,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_88.wav,0,0
218,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_20.wav,1,1
219,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_13.wav,1,1
220,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\43\WomenWhoStutter_43_39.wav,0,0
