,X_test,y_test,y_pred
66,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_115.wav,0,0
67,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_135.wav,0,0
68,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_62.wav,1,1
69,D:\SEM 4\Project\sep28k-final\HeStutters\18\HeStutters_18_154.wav,0,0
70,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\66\WomenWhoStutter_66_20.wav,0,1
71,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\39\WomenWhoStutter_39_205.wav,0,0
72,D:\SEM 4\Project\sep28k-final\StutterTalk\13\StutterTalk_13_0.wav,1,0
73,D:\SEM 4\Project\sep28k-final\StutterTalk\4\StutterTalk_4_33.wav,0,1
74,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_140.wav,0,0
75,D:\SEM 4\Project\sep28k-final\MyStutteringLife\9\MyStutteringLife_9_33.wav,1,0
76,D:\SEM 4\Project\sep28k-final\MyStutteringLife\2\MyStutteringLife_2_36.wav,0,0
77,D:\SEM 4\Project\sep28k-final\MyStutteringLife\9\MyStutteringLife_9_20.wav,0,1
78,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\2\IStutterSoWhat_2_28.wav,1,1
79,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\72\WomenWhoStutter_72_7.wav,1,1
80,D:\SEM 4\Project\sep28k-final\HVSA\3\HVSA_3_115.wav,0,0
81,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_32.wav,0,0
82,D:\SEM 4\Project\sep28k-final\MyStutteringLife\30\MyStutteringLife_30_146.wav,0,1
83,D:\SEM 4\Project\sep28k-final\MyStutteringLife\2\MyStutteringLife_2_35.wav,1,0
84,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_109.wav,1,1
85,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_12.wav,1,0
86,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_152.wav,1,1
87,D:\SEM 4\Project\sep28k-final\StutterTalk\8\StutterTalk_8_133.wav,0,1
88,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_333.wav,0,0
89,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\4\IStutterSoWhat_4_54.wav,0,1
90,D:\SEM 4\Project\sep28k-final\HeStutters\12\HeStutters_12_205.wav,1,1
91,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_147.wav,1,1
92,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\47\WomenWhoStutter_47_34.wav,0,0
93,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_123.wav,1,0
94,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_122.wav,1,0
95,D:\SEM 4\Project\sep28k-final\MyStutteringLife\15\MyStutteringLife_15_15.wav,0,1
96,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\17\WomenWhoStutter_17_25.wav,0,0
97,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_39.wav,1,0
98,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_94.wav,1,0
99,D:\SEM 4\Project\sep28k-final\MyStutteringLife\35\MyStutteringLife_35_123.wav,1,1
100,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_177.wav,1,1
101,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\15\WomenWhoStutter_15_26.wav,1,0
102,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\12\WomenWhoStutter_12_36.wav,0,0
103,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_23.wav,1,0
104,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_86.wav,0,0
105,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_106.wav,1,0
106,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_11.wav,1,1
107,D:\SEM 4\Project\sep28k-final\MyStutteringLife\11\MyStutteringLife_11_10.wav,0,0
108,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\97\WomenWhoStutter_97_190.wav,1,1
109,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_111.wav,1,0
110,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_259.wav,1,0
111,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_17.wav,0,1
112,D:\SEM 4\Project\sep28k-final\MyStutteringLife\7\MyStutteringLife_7_111.wav,1,0
113,D:\SEM 4\Project\sep28k-final\StutterTalk\6\StutterTalk_6_67.wav,0,1
114,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_241.wav,1,0
115,D:\SEM 4\Project\sep28k-final\StutterTalk\37\StutterTalk_37_179.wav,0,0
116,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\41\WomenWhoStutter_41_27.wav,1,0
117,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_141.wav,1,1
118,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\23\WomenWhoStutter_23_5.wav,0,0
119,D:\SEM 4\Project\sep28k-final\MyStutteringLife\23\MyStutteringLife_23_0.wav,0,0
120,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_202.wav,1,0
121,D:\SEM 4\Project\sep28k-final\StutterTalk\80\StutterTalk_80_17.wav,0,0
122,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_9.wav,1,1
123,D:\SEM 4\Project\sep28k-final\HeStutters\5\HeStutters_5_47.wav,1,1
124,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_172.wav,1,1
125,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_54.wav,0,0
126,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_44.wav,1,1
127,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_22.wav,0,1
128,D:\SEM 4\Project\sep28k-final\StutterTalk\15\StutterTalk_15_7.wav,0,0
129,D:\SEM 4\Project\sep28k-final\StutterTalk\2\StutterTalk_2_7.wav,1,1
130,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_46.wav,0,0
131,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_20.wav,1,0
132,D:\SEM 4\Project\sep28k-final\StutterTalk\31\StutterTalk_31_8.wav,1,0
133,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\19\WomenWhoStutter_19_98.wav,1,1
134,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_28.wav,1,0
135,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_96.wav,0,0
136,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_175.wav,1,0
137,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_1.wav,0,0
138,D:\SEM 4\Project\sep28k-final\MyStutteringLife\0\MyStutteringLife_0_29.wav,0,1
139,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\0\WomenWhoStutter_0_119.wav,1,1
140,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_25.wav,1,0
141,D:\SEM 4\Project\sep28k-final\MyStutteringLife\27\MyStutteringLife_27_23.wav,0,0
142,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_156.wav,1,0
143,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\17\WomenWhoStutter_17_24.wav,1,0
144,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_145.wav,1,0
145,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\104\WomenWhoStutter_104_14.wav,0,0
146,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_130.wav,1,0
147,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\47\WomenWhoStutter_47_9.wav,0,1
148,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\1\WomenWhoStutter_1_100.wav,1,0
149,D:\SEM 4\Project\sep28k-final\MyStutteringLife\25\MyStutteringLife_25_11.wav,1,1
150,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_111.wav,1,0
151,D:\SEM 4\Project\sep28k-final\StutterTalk\39\StutterTalk_39_30.wav,0,0
152,D:\SEM 4\Project\sep28k-final\StutterTalk\25\StutterTalk_25_66.wav,0,1
153,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_211.wav,0,0
154,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_190.wav,0,0
155,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_24.wav,0,0
156,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\49\WomenWhoStutter_49_0.wav,1,1
157,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\64\WomenWhoStutter_64_23.wav,0,0
158,D:\SEM 4\Project\sep28k-final\StutterTalk\27\StutterTalk_27_6.wav,1,1
159,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_58.wav,1,0
160,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_182.wav,0,0
161,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_144.wav,1,1
162,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_139.wav,0,1
163,D:\SEM 4\Project\sep28k-final\StutterTalk\9\StutterTalk_9_23.wav,0,0
164,D:\SEM 4\Project\sep28k-final\StutterTalk\0\StutterTalk_0_33.wav,1,0
165,D:\SEM 4\Project\sep28k-final\StutterTalk\64\StutterTalk_64_25.wav,1,0
166,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_174.wav,1,1
167,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\101\WomenWhoStutter_101_209.wav,0,0
168,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\6\WomenWhoStutter_6_19.wav,1,1
169,D:\SEM 4\Project\sep28k-final\StutterTalk\21\StutterTalk_21_21.wav,0,1
170,D:\SEM 4\Project\sep28k-final\StutterTalk\62\StutterTalk_62_9.wav,1,1
171,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_132.wav,0,1
172,D:\SEM 4\Project\sep28k-final\StutterTalk\53\StutterTalk_53_28.wav,1,1
173,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\1\IStutterSoWhat_1_101.wav,1,0
174,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_3.wav,1,0
175,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\15\WomenWhoStutter_15_27.wav,1,0
176,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_70.wav,1,1
177,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_117.wav,1,1
178,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\13\WomenWhoStutter_13_30.wav,0,1
179,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\88\WomenWhoStutter_88_157.wav,1,1
180,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_116.wav,1,0
181,D:\SEM 4\Project\sep28k-final\MyStutteringLife\10\MyStutteringLife_10_21.wav,0,0
182,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\57\WomenWhoStutter_57_133.wav,1,0
183,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_35.wav,0,0
184,D:\SEM 4\Project\sep28k-final\StutterTalk\71\StutterTalk_71_8.wav,1,1
185,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_187.wav,0,0
186,D:\SEM 4\Project\sep28k-final\StutterTalk\43\StutterTalk_43_4.wav,1,0
187,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\85\WomenWhoStutter_85_23.wav,0,1
188,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\67\WomenWhoStutter_67_16.wav,0,1
189,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\99\WomenWhoStutter_99_13.wav,1,1
190,D:\SEM 4\Project\sep28k-final\StutterTalk\35\StutterTalk_35_28.wav,1,0
191,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_172.wav,1,1
192,D:\SEM 4\Project\sep28k-final\MyStutteringLife\3\MyStutteringLife_3_8.wav,1,1
193,D:\SEM 4\Project\sep28k-final\StutterTalk\41\StutterTalk_41_30.wav,1,1
194,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_66.wav,1,1
195,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_102.wav,0,0
196,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_96.wav,1,0
197,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_257.wav,1,1
198,D:\SEM 4\Project\sep28k-final\HeStutters\2\HeStutters_2_50.wav,0,0
199,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_338.wav,0,0
200,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\33\WomenWhoStutter_33_33.wav,1,0
201,D:\SEM 4\Project\sep28k-final\MyStutteringLife\26\MyStutteringLife_26_17.wav,1,1
202,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_160.wav,0,0
203,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\91\WomenWhoStutter_91_32.wav,0,0
204,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_149.wav,1,1
205,D:\SEM 4\Project\sep28k-final\MyStutteringLife\5\MyStutteringLife_5_33.wav,0,0
206,D:\SEM 4\Project\sep28k-final\HeStutters\21\HeStutters_21_176.wav,0,0
207,D:\SEM 4\Project\sep28k-final\HeStutters\1\HeStutters_1_95.wav,0,0
208,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_156.wav,0,0
209,D:\SEM 4\Project\sep28k-final\StutterTalk\59\StutterTalk_59_2.wav,0,0
210,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\85\WomenWhoStutter_85_29.wav,1,1
211,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\21\WomenWhoStutter_21_90.wav,0,0
212,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\62\WomenWhoStutter_62_93.wav,0,0
213,D:\SEM 4\Project\sep28k-final\HeStutters\11\HeStutters_11_52.wav,1,0
214,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\42\WomenWhoStutter_42_82.wav,0,0
215,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_87.wav,1,0
216,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\27\WomenWhoStutter_27_31.wav,1,0
217,D:\SEM 4\Project\sep28k-final\MyStutteringLife\5\MyStutteringLife_5_12.wav,0,0
218,D:\SEM 4\Project\sep28k-final\HeStutters\0\HeStutters_0_19.wav,0,0
219,D:\SEM 4\Project\sep28k-final\HeStutters\15\HeStutters_15_38.wav,1,0
220,D:\SEM 4\Project\sep28k-final\StutterTalk\73\StutterTalk_73_20.wav,0,0
221,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\33\WomenWhoStutter_33_26.wav,1,0
222,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\56\WomenWhoStutter_56_25.wav,1,1
223,D:\SEM 4\Project\sep28k-final\StutterTalk\26\StutterTalk_26_56.wav,1,0
224,D:\SEM 4\Project\sep28k-final\HeStutters\20\HeStutters_20_9.wav,0,0
225,D:\SEM 4\Project\sep28k-final\StutterTalk\1\StutterTalk_1_4.wav,0,0
226,D:\SEM 4\Project\sep28k-final\StutterTalk\33\StutterTalk_33_50.wav,0,1
227,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_15.wav,1,0
228,D:\SEM 4\Project\sep28k-final\HeStutters\19\HeStutters_19_122.wav,0,0
229,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_198.wav,1,0
230,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_153.wav,0,0
231,D:\SEM 4\Project\sep28k-final\MyStutteringLife\33\MyStutteringLife_33_16.wav,0,0
232,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_200.wav,0,0
233,D:\SEM 4\Project\sep28k-final\HVSA\1\HVSA_1_136.wav,1,1
234,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_361.wav,0,1
235,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_159.wav,1,1
236,D:\SEM 4\Project\sep28k-final\StutterTalk\42\StutterTalk_42_25.wav,1,0
237,D:\SEM 4\Project\sep28k-final\HeStutters\23\HeStutters_23_15.wav,1,0
238,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\87\WomenWhoStutter_87_113.wav,0,1
239,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\69\WomenWhoStutter_69_17.wav,1,1
240,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\96\WomenWhoStutter_96_10.wav,1,0
241,D:\SEM 4\Project\sep28k-final\StutterTalk\34\StutterTalk_34_9.wav,0,0
242,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\81\WomenWhoStutter_81_78.wav,1,1
243,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_109.wav,0,0
244,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\50\WomenWhoStutter_50_177.wav,0,0
245,D:\SEM 4\Project\sep28k-final\HeStutters\6\HeStutters_6_248.wav,1,0
246,D:\SEM 4\Project\sep28k-final\StutterTalk\76\StutterTalk_76_30.wav,1,0
247,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\31\WomenWhoStutter_31_32.wav,1,0
248,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\106\WomenWhoStutter_106_16.wav,1,0
249,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\34\WomenWhoStutter_34_126.wav,1,1
250,D:\SEM 4\Project\sep28k-final\MyStutteringLife\32\MyStutteringLife_32_34.wav,1,1
251,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\52\WomenWhoStutter_52_34.wav,0,0
252,D:\SEM 4\Project\sep28k-final\StutterTalk\68\StutterTalk_68_110.wav,0,0
253,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\30\WomenWhoStutter_30_70.wav,1,1
254,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_56.wav,1,0
255,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_99.wav,1,1
256,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\61\WomenWhoStutter_61_38.wav,1,0
257,D:\SEM 4\Project\sep28k-final\StutterTalk\81\StutterTalk_81_15.wav,0,1
258,D:\SEM 4\Project\sep28k-final\StutterTalk\72\StutterTalk_72_200.wav,1,1
259,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\74\WomenWhoStutter_74_36.wav,0,0
260,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\10\WomenWhoStutter_10_167.wav,1,0
261,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\14\WomenWhoStutter_14_0.wav,0,0
262,D:\SEM 4\Project\sep28k-final\StutterTalk\55\StutterTalk_55_22.wav,0,1
263,D:\SEM 4\Project\sep28k-final\MyStutteringLife\24\MyStutteringLife_24_28.wav,0,0
264,D:\SEM 4\Project\sep28k-final\StutterTalk\4\StutterTalk_4_29.wav,0,1
265,D:\SEM 4\Project\sep28k-final\StutterTalk\52\StutterTalk_52_26.wav,0,0
266,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\86\WomenWhoStutter_86_149.wav,0,0
267,D:\SEM 4\Project\sep28k-final\MyStutteringLife\26\MyStutteringLife_26_25.wav,0,1
268,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\78\WomenWhoStutter_78_4.wav,0,0
269,D:\SEM 4\Project\sep28k-final\MyStutteringLife\9\MyStutteringLife_9_19.wav,0,0
270,D:\SEM 4\Project\sep28k-final\IStutterSoWhat\0\IStutterSoWhat_0_58.wav,1,1
271,D:\SEM 4\Project\sep28k-final\WomenWhoStutter\2\WomenWhoStutter_2_48.wav,1,0
